user,ip,login,logout,duration,quota,method
utente.test@example.local,10.99.99.10,2026-04-25 11:12:49,2026-04-25 11:14:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:17:49,2026-04-25 11:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:22:49,2026-04-25 12:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:27:49,2026-04-25 12:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:32:49,2026-04-25 12:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:37:49,2026-04-25 12:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:42:49,2026-04-25 12:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:47:49,2026-04-25 12:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:52:49,2026-04-25 12:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:57:49,2026-04-25 12:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:02:49,2026-04-25 12:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:07:49,2026-04-25 12:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:12:49,2026-04-25 12:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:17:49,2026-04-25 12:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:22:49,2026-04-25 13:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:27:49,2026-04-25 13:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:32:49,2026-04-25 13:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:37:49,2026-04-25 13:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:42:49,2026-04-25 13:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:47:49,2026-04-25 13:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:52:49,2026-04-25 13:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 12:57:49,2026-04-25 13:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:02:49,2026-04-25 13:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:07:49,2026-04-25 13:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:12:49,2026-04-25 13:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:17:49,2026-04-25 13:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:22:49,2026-04-25 14:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:27:49,2026-04-25 14:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:32:49,2026-04-25 14:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:37:49,2026-04-25 14:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:42:49,2026-04-25 14:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:47:49,2026-04-25 14:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:52:49,2026-04-25 14:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 13:57:49,2026-04-25 14:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:02:49,2026-04-25 14:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:07:49,2026-04-25 14:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:12:49,2026-04-25 14:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:17:49,2026-04-25 14:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:22:49,2026-04-25 15:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:27:49,2026-04-25 15:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:32:49,2026-04-25 15:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:37:49,2026-04-25 15:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:42:49,2026-04-25 15:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:47:49,2026-04-25 15:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:52:49,2026-04-25 15:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 14:57:49,2026-04-25 15:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:02:49,2026-04-25 15:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:07:49,2026-04-25 15:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:12:49,2026-04-25 15:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:17:49,2026-04-25 15:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:22:49,2026-04-25 16:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:27:49,2026-04-25 16:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:32:49,2026-04-25 16:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:37:49,2026-04-25 16:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:42:49,2026-04-25 16:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:47:49,2026-04-25 16:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:52:49,2026-04-25 16:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 15:57:49,2026-04-25 16:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:02:49,2026-04-25 16:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:07:49,2026-04-25 16:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:12:49,2026-04-25 16:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:17:49,2026-04-25 16:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:22:49,2026-04-25 17:02:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:27:49,2026-04-25 17:07:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:32:49,2026-04-25 17:12:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:37:49,2026-04-25 17:17:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:42:49,2026-04-25 17:22:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:47:49,2026-04-25 17:27:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:52:49,2026-04-25 17:32:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 16:57:49,2026-04-25 17:37:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 17:02:49,2026-04-25 17:42:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 17:07:49,2026-04-25 17:47:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 17:12:49,2026-04-25 17:52:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 17:17:49,2026-04-25 17:57:49,00:40:00,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 17:22:49,2026-04-25 18:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:27:49,2026-04-25 17:29:19,00:01:30,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:32:49,2026-04-25 17:34:19,00:01:30,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:37:49,2026-04-25 17:39:19,00:01:30,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:42:49,2026-04-25 17:44:19,00:01:30,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:47:49,2026-04-25 17:49:19,00:01:30,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:52:49,2026-04-25 18:32:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 17:57:49,2026-04-25 18:37:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:02:49,2026-04-25 18:42:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:07:49,2026-04-25 18:47:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:12:49,2026-04-25 18:52:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:17:49,2026-04-25 18:57:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:22:49,2026-04-25 19:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:27:49,2026-04-25 19:07:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:32:49,2026-04-25 19:12:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:37:49,2026-04-25 19:17:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:42:49,2026-04-25 19:22:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:47:49,2026-04-25 19:27:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:52:49,2026-04-25 19:32:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 18:57:49,2026-04-25 19:37:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:02:49,2026-04-25 19:42:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:07:49,2026-04-25 19:47:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:12:49,2026-04-25 19:52:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:17:49,2026-04-25 19:57:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:22:49,2026-04-25 20:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:27:49,2026-04-25 20:07:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:32:49,2026-04-25 20:12:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:37:49,2026-04-25 20:17:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:42:49,2026-04-25 20:22:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:47:49,2026-04-25 20:27:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:52:49,2026-04-25 20:32:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 19:57:49,2026-04-25 20:37:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:02:49,2026-04-25 20:42:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:07:49,2026-04-25 20:47:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:12:49,2026-04-25 20:52:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:17:49,2026-04-25 20:57:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:22:49,2026-04-25 21:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:27:49,2026-04-25 21:07:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:32:49,2026-04-25 21:12:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:37:49,2026-04-25 21:17:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:42:49,2026-04-25 21:22:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:47:49,2026-04-25 21:27:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:52:49,2026-04-25 21:32:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 20:57:49,2026-04-25 21:37:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:02:49,2026-04-25 21:42:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:07:49,2026-04-25 21:47:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:12:49,2026-04-25 21:52:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:17:49,2026-04-25 21:57:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:22:49,2026-04-25 22:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:27:49,2026-04-25 22:07:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:32:49,2026-04-25 22:12:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:37:49,2026-04-25 22:17:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:42:49,2026-04-25 22:22:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:47:49,2026-04-25 22:27:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:52:49,2026-04-25 22:32:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 21:57:49,2026-04-25 22:37:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:02:49,2026-04-25 22:42:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:07:49,2026-04-25 22:47:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:12:49,2026-04-25 22:52:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:17:49,2026-04-25 22:57:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:22:49,2026-04-25 23:02:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:27:49,2026-04-25 23:07:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:32:49,2026-04-25 23:12:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:37:49,2026-04-25 23:17:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:42:49,2026-04-25 23:22:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:47:49,2026-04-25 23:27:49,00:40:00,,SSL VPN
operatore.test@example.local,10.99.99.11,2026-04-25 22:52:49,2026-04-25 23:32:49,00:40:00,,SSL VPN
